Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_15-36-12,12,4.3419126,4.365643,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,13,4.5147987,4.4833725,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,14,4.5910048,4.5935318,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,15,4.7064518,4.7051195,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,16,4.517504,4.5339265,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,17,4.6441012,4.6487515,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,18,4.7090811,4.7143486,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,19,4.6296798,4.6168933,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,20,4.4480398,4.4459658,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,21,4.4772086,4.4914054,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,22,4.617134,4.5957075,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,23,4.6907253,4.6812311,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,24,4.6710766,4.6866784,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,25,4.560788,4.5591584,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,26,4.3925901,4.4039516,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,27,4.5766158,4.5760926,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,28,4.6527661,4.6574237,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,29,4.6697655,4.6264179,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,30,4.6763349,4.7046568,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,31,4.6452564,4.6492601,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,32,4.6698237,4.6588451,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,33,4.7628626,4.7807651,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,34,4.50523,4.5085958999999995,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,35,4.6819036,4.6626931,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,36,4.7361794,4.748997,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,37,4.3539261,4.3780612,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,38,4.4423343,4.3999701,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,39,4.5502264,4.5476346,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,40,4.4346796,4.4324597,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,41,4.4614015,4.4700752,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,42,4.614592,4.6321476,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,43,4.506507,4.4734621,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-36-12,44,4.6350276,4.6901596,1,1,1,0,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,1,4.8215643,4.4490517,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,2,4.2240707,4.2258794,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,3,4.1078289,4.1129513,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,4,4.1084358,4.1091433,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,5,4.3653702,4.3512027,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,6,4.2001167,4.2323698,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,7,4.2663578,4.2325274,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,8,4.2379172,4.2342393,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,9,4.3365602,4.3560652,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,10,4.1512606,4.1228638,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,11,4.2619611,4.302694,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,12,4.2263974,4.1853149,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,13,3.9899429,4.0172894,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,14,4.104246,4.1203465,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,15,4.1418163,4.0994675,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,16,4.2555399,4.2943038,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,17,4.1801076,4.1570622,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,18,4.044226,4.0391642,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,19,4.4031408,4.4528254,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,20,4.1054277,4.0545269,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,21,4.203209,4.2388189,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,22,4.1222593,4.1599122,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,23,4.0755669,4.0081788,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,24,4.060186,4.0887687,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,25,4.0156237,3.9761602,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,26,4.1132874,4.117226,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,27,4.3300005,4.3535013,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,28,4.257708,4.2559405,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,29,4.4529834,4.458858,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,30,4.1603835,4.1495003,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,31,4.0256399,4.0117435,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,32,4.2242424,4.2921825,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,33,4.2241635,4.1490614,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,34,4.1730412,4.1778504,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,35,4.2162561,4.2724577,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,36,4.1412951,4.1225012,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,37,4.3075363,4.3103463,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,38,4.3159308,4.25998,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,39,4.1677065,4.1962103,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,40,4.1157382,4.0877572,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,41,4.2221221,4.2671157,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,42,4.2181154,4.1498304,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,43,4.0663213,4.1462015,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
2024-10-04_15-37-02,44,4.212494,4.1715755,1,1,1,1,16,4,172.31.45.182,2048,1024,4096,12345,0,1,1,45
