Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_14-36-47,40,94.65407,94.65708000000001,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,41,94.59494,94.58648,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,42,94.30425,94.2788,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,43,94.23371,94.2591,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,44,94.35633,94.37180000000001,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,45,94.87377,94.84047,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,46,94.39784,94.4359,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,47,94.64536,94.60965,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,48,93.29004,93.26205,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,49,93.46939,93.47124,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,50,93.3903,93.3621,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,51,93.33939,93.35678,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,52,93.69328,93.71074,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,53,93.28307,93.2702,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,54,93.43981000000001,93.42008,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,55,93.86303,93.85859,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,56,93.41694,93.43268,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,57,93.87732,93.8727,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,58,93.62011,93.62596,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,59,93.67234,93.66929,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,1,106.47787,106.47242,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,2,107.20033,107.19446,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,3,106.53883,106.47314,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,4,106.73401,106.79279,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,5,106.76169,106.71582,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,6,106.43464999999999,106.43464,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,7,106.53307,106.59624,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,8,106.22545,106.19275,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,9,106.4418,106.42064,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,10,106.43237,106.45391000000001,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,11,106.33951,106.32325,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,12,106.07637,106.08757,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,13,106.33124,106.34444,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,14,106.40514,106.37929,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,15,106.24128,106.25364,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,16,106.08755,106.09046,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,17,106.41007,106.41091,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,18,106.32663000000001,106.32592,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,19,106.63285,106.64017,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,20,106.80096,106.76198,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,21,106.49164,106.491,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,22,106.19143,106.24209,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,23,106.18479,106.13475,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,24,106.90087,106.89948,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,25,107.42451,107.39901,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,26,107.20674,107.18835,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,27,107.51704,107.52423,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,28,107.39846,107.37159,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,29,107.10235,107.14311,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,30,107.29117,107.27352,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,31,107.14822,107.16004,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,32,107.46493,107.49053,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,33,107.68024,107.66128,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,34,107.30195,107.3008,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,35,107.21766,107.25807999999999,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,36,107.08845,107.06521,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,37,107.53923,107.57453,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,38,107.23808,107.17535,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,39,107.55203,107.60839,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,40,107.16043,107.1114,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,41,107.55278,107.56568,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,42,107.59635,107.60989,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,43,108.06766999999999,108.03722,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,44,107.96912,107.97641,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,45,107.99158,107.99734,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,46,108.06891,108.05803,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,47,107.79231,107.79439,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,48,108.22033,108.23552,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,49,107.77395,107.75486,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,50,107.96559,107.9536,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,51,107.9164,107.93406,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,52,107.93388,107.90857,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,53,108.35676,108.38677,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,54,108.15279,108.17293,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,55,107.90378,107.86913,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,56,108.15398,108.13077,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,57,107.76215,107.80996999999999,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,58,107.92976,107.92235,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,59,108.27464,108.27031,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,1,101.50472,104.35561,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,2,103.67784,103.75684,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,3,103.69554,103.68576,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,4,104.0292,103.94654,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,5,103.85428,103.89042,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,6,103.84677,103.85996,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,7,103.95542,103.98873,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,8,103.8499,103.80563,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,9,103.88127,103.92017,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,10,103.69879,103.70688,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,11,104.06735,104.06523,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,12,103.85661,103.85705,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,13,103.90815,103.95783,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,14,103.7922,103.80275,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,15,103.96336,103.86655,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,16,103.86315,103.89316,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,17,103.79638,103.75273,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,18,103.87789,103.94997,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,19,104.34467,104.34684,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,20,104.67001,104.65519,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,21,104.69886,104.64995,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,22,104.6711,104.71618,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,23,104.76741,104.73471,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,24,104.71371,104.6871,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,25,104.67753,104.7853,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,26,105.01236,104.88471,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,27,105.0729,105.12871,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,28,104.95117,104.96185,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,29,105.01407,105.02936,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,30,104.94101,104.95002,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,31,105.06538,105.03255,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,32,105.05347,105.02678,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,33,104.98747,104.98604,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,34,104.99727,105.08453,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,35,104.83648,104.80988,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,36,104.90519,104.86594,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,37,105.08239,105.14198,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,38,105.15519,105.11016,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,39,105.29888,105.37866,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,40,105.08676,104.96611,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,41,105.34759,105.39496,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,42,105.38429,105.38796,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,43,105.15483,105.15103,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,44,105.25256,105.22426,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,45,105.28203,105.31753,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,46,105.38849,105.38412,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,47,104.99149,104.94342,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,48,105.03875,105.07894,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,49,105.17279,105.1965,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,50,105.05469,105.06686,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,51,105.1734,105.12283,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,52,105.08534,105.09557,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,53,105.01381,105.07728,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,54,105.19283,105.15961,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,55,105.29333,105.29387,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,56,105.11793,105.11047,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,57,105.16725,105.2092,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,58,105.10554,105.05039000000001,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,59,105.03351,105.02351,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,1,105.91029,108.10223,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,2,108.48516,108.79333,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,3,109.58628,110.00863,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,4,109.6459,109.63052,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,5,109.81413,109.76849,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,6,109.97987,110.07865,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,7,109.93007,109.9464,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,8,109.88218,109.80116,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,9,109.94806,109.97071,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,10,109.94901,109.88781,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,11,109.91911999999999,109.97644,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,12,110.04655,109.98536,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,13,109.98743999999999,110.07096,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,14,110.36914,110.29779,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,15,110.4746,110.47385,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,16,110.42879,110.51655,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,17,110.55806,110.50712,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,18,110.61021,110.60384,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,19,110.58705,110.57062,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,20,110.63199,110.71317,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,21,110.6339,110.55697,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,22,110.60301,110.58955,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,23,110.54426,110.54511,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,24,110.58004,110.60545,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,25,110.59825,110.63773,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,26,110.72533,110.71384,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,27,110.6726,110.61227,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,28,110.71524,110.7517,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,29,110.40741,110.3875,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,30,110.52387,110.55192,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,31,110.53049,110.52036,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,32,110.50803,110.51603,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,33,110.52863,110.52476,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,34,110.64882,110.67696,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,35,110.60951,110.59965,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,36,110.62579,110.56562,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,37,110.63211,110.58021,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,38,110.62033,110.71796,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,39,110.43292,110.38748,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,40,110.49021,110.60715,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,41,110.56312,110.42082,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,42,110.6197,110.72272,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,43,110.62304,110.55271,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,44,110.5739,110.58524,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,45,110.50943,110.53839,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,46,110.54364,110.44282,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,47,110.64145,110.73191,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,48,110.60002,110.59067999999999,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,49,110.6309,110.60821,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,50,110.37055,110.4506,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,51,110.57432,110.51447,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,52,110.60928,110.64757,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,53,110.68501,110.64536,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,54,110.46021,110.50574,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,55,110.59804,110.55649,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,56,110.64486,110.67623,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,57,110.45879,110.42802,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,58,110.5265,110.5419,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-40-02,59,110.68276,110.70668,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,1,99.3918,100.12836,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,2,100.78734,100.80419,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,3,100.4432,100.46579,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,4,101.05337,101.02705,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,5,101.06814,101.07389,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,6,101.1152,101.14613,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,7,101.0339,101.02128,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,8,100.31525,100.32012,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,9,100.97157,100.95042,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,10,101.34683,101.37682,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,11,101.35495,101.31806,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,12,101.50434,101.49268,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,13,101.54526,101.58563,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-41-07,14,101.38744,101.33568,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
