Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-03_15-10-38,40,105.64543,105.60101,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,41,105.76045,105.78602,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,42,105.78575,105.76947,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,43,105.76399,105.80334,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,44,105.56287,105.56183,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,45,105.76797,105.72727,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,46,105.78197,105.80018,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,47,105.6776,105.71633,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,48,105.84304,105.79952,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,49,105.70133,105.68189,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,50,105.60083,105.60936,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,51,105.77966,105.78356,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,52,105.67915,105.7405,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,53,105.66531,105.67118,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,54,105.74569,105.67819,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,55,105.76533,105.77718,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,56,105.62202,105.60262,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,57,106.59195,106.70688,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,58,106.66931,106.79278,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-10-38,59,111.05045,111.58173,0,1,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,1,100.7038,102.36851,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,2,103.9265,104.20023,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,3,105.10916,105.11712,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,4,105.5133,105.49366,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,5,105.67145000000001,105.71482,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,6,105.39062,105.37025,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,7,105.55768,105.56606000000001,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,8,105.60527,105.62216,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,9,107.24044,107.49567,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,10,108.66926,108.6892,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,11,108.55899,108.4913,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,12,109.18631,109.24539,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,13,109.54219,109.47706,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,14,109.34982,109.38636,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,15,109.05551,109.12992,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,16,109.12543,109.13995,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,17,109.25858,109.18874,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,18,109.29362,109.32775,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,19,109.18205,109.1947,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,20,109.42397,109.46852,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,21,109.2861,109.21352,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,22,109.19529,109.18087,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,23,109.23125,109.26823,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,24,109.4656,109.43794,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,25,109.15589,109.17749,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,26,109.34644,109.34815,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,27,109.33670000000001,109.35893,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,28,109.41682,109.39676,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,29,109.04679,108.98731,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,30,109.1333,109.14823,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,31,109.31524,109.3412,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,32,109.3115,109.35401,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,33,109.0045,108.96357,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,34,109.27388,109.29602,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,35,109.28252,109.22371,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,36,109.24289,109.26698,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,37,109.20221,109.24451,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,38,110.30912000000001,110.29524,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,39,110.05027,110.02874,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,40,110.12892,110.1108,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,41,110.42668,110.38867,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,42,110.2342,110.24111,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,43,110.14403,110.14873,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,44,110.22092,110.27298,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,45,110.268,110.26827,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,46,110.14464,110.16737,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,47,110.21036,110.14278,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,48,110.22981,110.25455,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,49,110.13047,110.08423,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,50,110.24717,110.23829,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,51,110.22858,110.30548,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,52,110.28915,110.24343999999999,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,53,110.038,110.14813,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,54,110.47207,110.38604,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,55,110.21844,110.20357,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,56,110.36356,110.36353,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,57,110.44876000000001,110.43349,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,58,110.26322,110.26256000000001,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-09-33,59,110.20417,110.24901,0,1,0,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,1,108.00658,108.35589,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,2,108.6564,108.64021,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,3,108.25223,108.19042,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,4,108.76028,108.7997,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,5,108.72154,108.73229,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,6,109.10438,109.15027,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,7,110.71987,110.63998,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,8,110.5872,110.60252,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,9,110.51541,110.51854,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,10,110.26944,110.2585,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,11,110.32301,110.27413,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,12,110.10175,110.16714999999999,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,13,110.02742,110.04166,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,14,110.2206,110.18705,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,15,110.45143,110.46753,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,16,110.27772,110.24733,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,17,110.18356,110.16171,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,18,110.38899,110.42212,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,19,110.32735,110.30008,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,20,110.61263,110.60773,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,21,110.68616,110.68260000000001,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,22,110.41908,110.46634,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,23,110.52169,110.49266,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,24,110.75878,110.76721,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,25,110.5128,110.49177,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,26,110.13479,110.14121,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,27,110.00763,110.00538,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,28,110.30745,110.30839,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,29,110.58756,110.59005,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,30,110.49116,110.53822,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,31,110.32312,110.27999,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,32,110.33941,110.30971,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,33,110.43727,110.40606,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,34,110.53297,110.60683,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,35,110.39207,110.34794,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,36,111.3766,111.43417,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,37,111.41582,111.39733,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,38,111.42485,111.4085,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,39,111.45416,111.43032,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,40,111.45615,111.47834,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,41,111.3985,111.42795,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,42,111.18966,111.15477,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,43,111.24615,111.27944,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,44,110.94901,110.96694,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,45,111.2774,111.25184,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,46,111.27685,111.31383,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,47,111.25416,111.18708,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,48,111.51189,111.57745,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,49,111.5355,111.53667,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,50,111.74123,111.68935,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,51,112.05525,112.0637,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,52,111.90675,111.90777,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,53,111.77923,111.77056,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,54,111.86004,111.85673,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,55,111.73435,111.67335,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,56,112.85863,112.89746,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,57,112.70114,112.6852,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,58,112.42614,112.41265,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-08-28,59,112.74539,112.75553,0,0,1,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,1,97.96247,99.53604,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,2,100.04195,100.03385,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,3,100.0382,100.03259,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,4,99.69991,99.70259,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,5,99.70487,99.74884,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,6,99.73135,99.64279,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,7,99.65863,99.71028,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,8,99.80233,99.80755,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,9,99.66758,99.61003,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,10,99.75754,99.78377,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,11,99.76488,99.81334,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,12,102.0616,102.04615,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,13,103.09657,103.07512,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,14,102.56112,102.59977,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,15,102.55945,102.57214,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,16,102.58846,102.53898,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,17,102.55481,102.57065,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,18,102.30972,102.27274,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,19,102.42239000000001,102.50269,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,20,102.60166,102.54468,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,21,102.68712000000001,102.6942,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,22,102.40622,102.40092,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,23,102.51419,102.5382,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,24,102.38076,102.38381,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,25,102.51728,102.50031,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,26,102.554,102.54731,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,27,102.46847,102.49759,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,28,102.47574,102.45569,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,29,102.42807,102.45843,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,30,102.46163,102.42308,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,31,102.04598,102.06234,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,32,102.2525,102.27147,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,33,102.32377,102.28431,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,34,101.91322,101.90007,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,35,102.44806,102.49909,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,36,102.01508,102.01265,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,37,102.46679,102.45075,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,38,102.08101,102.07426,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,39,102.20666,102.20847,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,40,101.90597,101.91737,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,41,102.00837,101.99888,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,42,102.23657,102.21951,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,43,102.1172,102.12613,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,44,101.4426,101.34974,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,45,100.27194,100.25332,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,46,100.3592,100.42058,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,47,100.04405,99.93685,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,48,100.1978,100.21414,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,49,99.99706,100.03186,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,50,100.39099,100.45287,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,51,100.32332,100.25781,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,52,100.45639,100.4496,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,53,100.0835,100.12918,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,54,100.23499,100.22151,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,55,100.18067,100.15185,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,56,100.61657,100.63705,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,57,100.489,100.53142,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,58,100.51332,100.47603,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-07-23,59,100.59982,100.59797999999999,0,0,1,0,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,1,113.89596,116.27136,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,2,115.04883,115.10435,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,3,115.10566,115.08801,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,4,115.05285,115.03322,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,5,115.06854,115.00112,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,6,115.09073,115.15369,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,7,114.94499,114.93372,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,8,114.8804,114.84857,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,9,115.00043,114.99475,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,10,114.87858,115.02041,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,11,115.01092,114.9398,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,12,114.9734,114.94132,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,13,115.0218,115.02494,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
2024-10-03_15-06-18,14,114.92859,114.94749,0,0,0,1,8,8,172.31.36.158,4096,2048,4096,12345,0,1,1,60
