Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_14-38-57,58,105.10554,105.05039000000001,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-38-57,59,105.03351,105.02351,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,1,106.47787,106.47242,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,2,107.20033,107.19446,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,3,106.53883,106.47314,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,4,106.73401,106.79279,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,5,106.76169,106.71582,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,6,106.43464999999999,106.43464,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,7,106.53307,106.59624,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,8,106.22545,106.19275,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,9,106.4418,106.42064,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,10,106.43237,106.45391000000001,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,11,106.33951,106.32325,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,12,106.07637,106.08757,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,13,106.33124,106.34444,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,14,106.40514,106.37929,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,15,106.24128,106.25364,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,16,106.08755,106.09046,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,17,106.41007,106.41091,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,18,106.32663000000001,106.32592,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,19,106.63285,106.64017,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,20,106.80096,106.76198,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,21,106.49164,106.491,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,22,106.19143,106.24209,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,23,106.18479,106.13475,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,24,106.90087,106.89948,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,25,107.42451,107.39901,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,26,107.20674,107.18835,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,27,107.51704,107.52423,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,28,107.39846,107.37159,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,29,107.10235,107.14311,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,30,107.29117,107.27352,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,31,107.14822,107.16004,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,32,107.46493,107.49053,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,33,107.68024,107.66128,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,34,107.30195,107.3008,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,35,107.21766,107.25807999999999,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,36,107.08845,107.06521,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,37,107.53923,107.57453,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,38,107.23808,107.17535,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,39,107.55203,107.60839,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,40,107.16043,107.1114,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,41,107.55278,107.56568,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,42,107.59635,107.60989,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,43,108.06766999999999,108.03722,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,44,107.96912,107.97641,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,45,107.99158,107.99734,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,46,108.06891,108.05803,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,47,107.79231,107.79439,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,48,108.22033,108.23552,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,49,107.77395,107.75486,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,50,107.96559,107.9536,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,51,107.9164,107.93406,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,52,107.93388,107.90857,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,53,108.35676,108.38677,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,54,108.15279,108.17293,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,55,107.90378,107.86913,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,56,108.15398,108.13077,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,57,107.76215,107.80996999999999,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,58,107.92976,107.92235,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-37-52,59,108.27464,108.27031,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,1,92.7954,93.65666,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,2,94.66889,94.71166,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,3,94.76471,94.77172,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,4,94.30463,94.25984,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,5,94.67069000000001,94.71775,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,6,94.74268000000001,94.71371,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,7,94.44069,94.43091,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,8,94.46340000000001,94.46518999999999,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,9,94.68434,94.71789,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,10,94.5742,94.56582,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,11,94.46438,94.45649,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,12,94.6126,94.60949,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,13,94.21289,94.19084,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,14,94.64176,94.64178,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,15,94.47527,94.47848,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,16,94.53564,94.54569000000001,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,17,94.58166,94.60324,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,18,94.52495,94.51863,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,19,94.62006,94.58891,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,20,94.60578,94.64365,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,21,94.55556,94.55884,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,22,94.4687,94.46333,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,23,94.52607,94.50851,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,24,94.59345,94.58405,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,25,94.62522,94.61745,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,26,94.61719,94.62435,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,27,94.82764,94.86253,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,28,94.69038,94.64948,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,29,94.72591,94.72814,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,30,94.60804,94.62682,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,31,94.74063,94.73251,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,32,94.38773,94.37567,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,33,94.43127,94.46334,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,34,94.6838,94.68647,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,35,94.51707,94.51737,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,36,94.52916,94.48396,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,37,94.56474,94.56268,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,38,94.64043,94.69706,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,39,94.4646,94.44185,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,40,94.65407,94.65708000000001,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,41,94.59494,94.58648,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,42,94.30425,94.2788,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,43,94.23371,94.2591,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,44,94.35633,94.37180000000001,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,45,94.87377,94.84047,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,46,94.39784,94.4359,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,47,94.64536,94.60965,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,48,93.29004,93.26205,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,49,93.46939,93.47124,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,50,93.3903,93.3621,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,51,93.33939,93.35678,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,52,93.69328,93.71074,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,53,93.28307,93.2702,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,54,93.43981000000001,93.42008,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,55,93.86303,93.85859,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,56,93.41694,93.43268,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,57,93.87732,93.8727,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,58,93.62011,93.62596,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-36-47,59,93.67234,93.66929,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,1,109.76303,113.10019,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,2,112.04917,112.06548,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,3,111.9176,111.9677,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,4,112.19981,112.13438,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,5,112.0669,112.04374,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,6,112.10875,112.18258,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,7,112.19331,112.18749,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,8,112.02497,111.91296,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,9,112.169,112.26332000000001,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,10,112.1221,112.09298,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,11,112.17907,112.21101,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,12,112.1728,112.15368,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,13,112.05801,112.02115,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,14,112.15419,112.25892999999999,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,15,112.25964,112.17778,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,16,112.23782,112.19447,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,17,112.15269,112.30717,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,18,112.00836,111.94615,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,19,112.32243,112.25067,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,20,112.2618,112.29178,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,21,112.18825,112.21726,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,22,112.24877,112.19389,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,23,112.18117,112.26225,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,24,112.0119,112.01404,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,25,112.08774,112.00205,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,26,112.07272,112.08246,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,27,112.12039,112.16042,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,28,112.12048,112.10624,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,29,112.08301,112.10879,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,30,112.27038,112.25906,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,31,112.07549,111.99936,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,32,112.04443,112.15583,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,33,112.21414,112.18753,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,34,114.13536,114.11238,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,35,114.9969,115.02171,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,36,114.66964,114.72473,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,37,114.97555,114.82897,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,38,114.91551,115.02789,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,39,114.52859,114.52999,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,40,114.78421,114.79778,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,41,114.65208,114.65921,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,42,114.75967,114.66173,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,43,115.0026,114.95259,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,44,114.69744,114.80602,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,45,114.87171,114.84876,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,46,114.60164,114.62217,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,47,115.0622,115.1014,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,48,114.92333,114.90122,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,49,114.80346,114.80484,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,50,114.8075,114.8556,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,51,114.89099,114.82218,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,52,114.7386,114.75904,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,53,114.40317,114.42108999999999,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,54,115.05913,115.03601,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,55,115.26659,115.36307,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,56,114.87574,114.71912999999999,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,57,115.46353,115.49459,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,58,115.09895,115.18343,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-35-42,59,115.3699,115.35217,1,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,1,98.3052,100.88473,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,2,104.44538,104.4637,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,3,104.77938,104.73982,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,4,104.85171,104.86254,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,5,104.91526,104.99739,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,6,105.00298000000001,104.93916,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,7,105.13849,105.14538,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,8,104.87949,104.88313,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,9,104.81786,104.89494,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,10,104.97641,104.88517,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,11,104.57119,104.62215,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,12,104.55657000000001,104.56179,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,13,104.79971,104.76706,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,14,104.77319,104.75396,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,15,104.63921,104.71253,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,16,104.59392,104.50693,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,17,104.57918,104.63739,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,18,104.54647,104.49979,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,19,104.63394,104.6298,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,20,104.51071,104.47411,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,21,104.41502,104.50295,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,22,104.71579,104.68466,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,23,104.66895,104.635,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,24,104.42896,104.4973,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,25,104.49712,104.43004,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,26,104.12259,104.1464,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,27,104.32132,104.41272,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,28,104.19541,104.11812,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,29,104.42398,104.42832,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,30,104.33079000000001,104.38184,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,31,104.1159,103.98857,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-34-37,32,103.98651,104.0549,1,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
