Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_15-13-35,40,88.44471,88.50496,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,41,88.89998,88.82183,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,42,88.88205,88.9352,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,43,88.99203,88.96365,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,44,88.65068,88.62527,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,45,88.68888,88.72365,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,46,88.69868,88.71752,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,47,89.11423,89.0382,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,48,88.56959,88.63475,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,49,88.623,88.65079,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,50,88.60019,88.51945,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,51,88.76718,88.82805,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,52,88.56147,88.5506,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,53,88.71395,88.72725,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,54,88.81609,88.81838,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,55,88.52074,88.54107,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,56,88.71642,88.68755,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,57,88.92731,88.90867,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,58,88.83108,88.83242,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-13-35,59,88.9832,88.97271,1,0,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,1,104.78629,105.0327,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,2,105.84642,105.81379,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,3,106.12986,106.19,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,4,105.83228,105.80177,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,5,105.74577000000001,105.73478,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,6,105.89504,105.86643,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,7,106.15743,106.19633,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,8,106.05658,106.02223000000001,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,9,106.26476,106.28122,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,10,106.20593,106.21127,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,11,105.9679,105.95918,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,12,106.30846,106.34103,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,13,106.08188,106.08217,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,14,106.27920999999999,106.23033,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,15,106.04452,106.03584,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,16,106.11601,106.16581,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,17,106.2762,106.24522,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,18,106.32488,106.29093,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,19,106.2039,106.28113,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,20,106.06477,106.05301,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,21,105.86557,105.89766,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,22,106.44767,106.37596,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,23,105.90697,105.96224,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,24,106.503,106.49625,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,25,106.22223,106.17272,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,26,106.00744,106.05142,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,27,105.69973,105.66227,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,28,106.13191,106.13211,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,29,105.74686,105.77298,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,30,106.14218,106.12864,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,31,106.11117,106.13492,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,32,106.33721,106.28188,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,33,106.70249,106.69209000000001,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,34,106.15674,106.20405,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,35,106.43442,106.43964,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,36,106.31868,106.312,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,37,106.2471,106.21098,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,38,105.61666,105.59231,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,39,105.39273,105.45918,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,40,105.28879,105.29626999999999,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,41,105.10896,105.12206,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,42,105.39639,105.32642,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,43,105.14872,105.18959,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,44,105.16195,105.15928,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,45,105.31499,105.34154,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,46,105.1186,105.0872,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,47,105.21308,105.19236,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,48,104.83537,104.84923,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,49,104.92588,104.89422,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,50,104.75352,104.82045,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,51,105.18232,105.11754,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,52,105.02515,105.05202,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,53,104.91749,104.90825,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,54,104.57424999999999,104.57906,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,55,105.46866,105.44719,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,56,106.40783,106.40929,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,57,106.17816,106.16878,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,58,105.66685,105.72145,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-14-40,59,105.67117999999999,105.62482,1,0,1,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,1,99.2026,100.95003,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,2,101.7324,101.75906,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,3,101.90639,101.94269,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,4,102.01249,102.04476,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,5,101.72391999999999,101.7835,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,6,101.70117,101.7701,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,7,102.71327,102.72194,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,8,102.54941,102.5347,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,9,102.61436,102.64245,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,10,102.65351,102.65593,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,11,102.62812,102.61924,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,12,102.81515,102.79675,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,13,102.67892,102.70325,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,14,102.76331,102.75298,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,15,102.61515,102.59598,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,16,102.73217,102.71736,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,17,102.72847,102.74729,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,18,102.64573,102.67978,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,19,102.66008,102.62437,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,20,102.68494,102.67564,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,21,102.66291,102.70032,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,22,102.68685,102.6656,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,23,102.59801,102.61914,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,24,102.72339,102.72036,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,25,102.6521,102.63375,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,26,102.60038,102.61061,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,27,102.66693,102.68784,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,28,102.62956,102.58568,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,29,102.61514,102.64468,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,30,102.6307,102.62664,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,31,102.54219,102.54498,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,32,102.5647,102.53304,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,33,102.69258,102.69535,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,34,102.61183,102.63955,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,35,102.67846,102.66429,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,36,102.59633,102.58976,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,37,102.61456,102.6309,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,38,102.62433,102.63138000000001,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,39,102.63197,102.6405,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,40,102.46468,102.45377,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,41,102.59219,102.56787,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,42,102.53989,102.51151,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,43,102.59861000000001,102.65253,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,44,102.51742,102.50858,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,45,102.70105,102.69748,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,46,102.73595,102.73805,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,47,102.74955,102.73762,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,48,102.77868,102.79264,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,49,102.74299,102.74303,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,50,102.6467,102.64061,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,51,104.07594,104.0552,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,52,104.06096,104.07586,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,53,103.99869,103.98741,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,54,104.18305,104.1999,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,55,103.97601,103.99107000000001,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,56,103.91043,103.89927,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,57,104.13762,104.16366000000001,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,58,104.07078,104.02079,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-15-45,59,103.99315,104.01659,1,1,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,1,101.46242,102.74756,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,2,105.87315,106.0859,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,3,105.75347,105.75056,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,4,105.91527,105.93592,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,5,105.95513,105.93705,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,6,105.95607,105.96234,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,7,105.72813,105.73703,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,8,105.92173,105.9296,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,9,105.85504,105.85318,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,10,105.8676,105.84156,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,11,105.90613,105.90828,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,12,105.75679,105.7842,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,13,105.81717,105.80109,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,14,105.86018,105.86465,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,15,105.77162,105.77743,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,16,105.75104,105.74635,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,17,105.79046,105.78635,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,18,105.80441,105.81837,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,19,105.68251,105.66445,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,20,105.94055,105.95659,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,21,105.8474,105.82659,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,22,105.86503,105.86541,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,23,105.97493,105.96712,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,24,105.88325,105.89158,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,25,105.8612,105.85676,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,26,105.69665,105.71775,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,27,105.09291,105.07109,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,28,105.0899,105.10342,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,29,105.0365,105.05824,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,30,105.27426,105.25532,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,31,105.15094,105.17217,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,32,105.01886999999999,105.00964,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,33,104.97845,104.97617,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,34,105.13379,105.1066,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,35,105.11718,105.15573,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,36,105.07237,105.04827,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,37,105.11898,105.12984,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,38,105.04393,105.05618,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,39,104.86815,104.85525,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,40,105.10127,105.0681,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,41,105.13497,105.18128,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,42,105.08965,105.06815,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,43,105.2084,105.21618,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,44,105.26726,105.2329,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,45,105.66538,105.7018,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,46,107.21812,107.21572,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,47,107.35379,107.33943,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,48,107.26685,107.27312,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,49,107.19272,107.1965,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,50,107.28716,107.27086,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,51,107.36874,107.3899,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,52,107.21411,107.20521,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,53,107.35221,107.38584,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,54,107.26719,107.22851,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,55,107.4643,107.4762,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,56,107.28448,107.2691,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,57,107.33985,107.36554,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,58,107.48324,107.48035,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-16-50,59,107.45673,107.46597,1,1,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,1,118.6037,117.9522,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,2,119.38675,119.52522,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,3,119.19164,119.10618,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,4,119.21872,119.23548,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,5,119.23288000000001,119.22586,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,6,119.22984,119.24305,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,7,119.10388,119.09945,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,8,119.18021999999999,119.1029,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,9,119.16221,119.24164,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,10,119.09188,119.04963000000001,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,11,119.03989,119.03249,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,12,119.08453,119.11199,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,13,118.97672,118.95601,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_15-17-55,14,119.09428,119.12226,1,1,1,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
